UserId:ItemId,Prediction
u0001145:i2322441,7.420205952380953
u0001145:i2360310,7.420205952380953
u0001145:i2381941,7.420205952380953
u0001145:i2582802,8.9181
u0001145:i2726560,7.420205952380953
u0001145:i2802144,6.75
u0001145:i2908446,7.420205952380953
u0001145:i3622592,7.420205952380953
u0001145:i4357170,7.420205952380953
u0001157:i0055928,7.8889
u0001157:i0057076,7.75
u0001157:i0058150,8.2647
u0001157:i0059800,6.875
u0001157:i0061452,4.5
u0001157:i0062512,7.5484
u0001157:i0064757,7.2414
u0001157:i0317740,7.5
u0001157:i2126355,7.07405
u0001157:i2179136,7.7133
u0001157:i2293640,7.07405
u0001173:i0109830,9.0132
u0001173:i0416449,8.2177
u0001173:i1034032,6.0556
u0001173:i1086772,6.8517
u0001173:i2883512,7.5989
u0001173:i2938416,9.0
u0001183:i1148165,7.574075
u0001183:i1291150,6.5106
u0001183:i1823672,7.574075
u0001183:i2015381,8.34
u0001183:i2395427,7.574075
u0001183:i2911666,7.3829
u0001183:i3244512,8.5
u0001189:i0063442,8.5
u0001189:i0065462,6.4
u0001189:i0067065,7.1429
u0001189:i0068408,6.8571
u0001189:i0069768,6.7143
u0001189:i0144084,7.4084
u0001189:i0365907,6.5772
u0001189:i0397535,7.0333
u0001189:i0470752,7.434203870967742
u0001189:i0816692,8.6806
u0001189:i0829150,6.3375
u0001189:i1029360,7.434203870967742
u0001189:i1121096,5.1176
u0001189:i1204977,5.0
u0001189:i1392190,7.434203870967742
u0001189:i1403241,5.0
u0001189:i1528100,6.183
u0001189:i1600196,7.0049
u0001189:i1617661,7.434203870967742
u0001189:i1661199,7.434203870967742
u0001189:i1726592,6.4494
u0001189:i1823672,7.434203870967742
u0001189:i1881002,7.434203870967742
u0001189:i1951265,6.9852
u0001189:i1971325,5.7931
u0001189:i2096672,6.3605
u0001189:i2170593,7.7875
u0001189:i2179136,7.7133
u0001189:i2180994,4.0
u0001189:i2231253,7.434203870967742
u0001189:i2245084,8.1493
u0001189:i2267998,8.336
u0001189:i2300975,6.0
u0001189:i2305051,8.15
u0001189:i2310332,7.654
u0001189:i2321549,7.0
u0001189:i2395427,7.434203870967742
u0001189:i2397535,7.5423
u0001189:i2436386,7.434203870967742
u0001189:i2446042,6.5128
u0001189:i2562232,8.4444
u0001189:i2788710,6.7621
u0001189:i2799166,5.4
u0001189:i2820852,7.434203870967742
u0001189:i2872718,8.1985
u0001189:i2872732,6.5245
u0001189:i2908446,7.434203870967742
u0001189:i2911666,7.3829
u0001189:i2918436,7.434203870967742
u0001189:i2960930,5.4286
u0001189:i2980516,8.2451
u0001189:i3025410,7.434203870967742
u0001189:i3212002,7.434203870967742
u0001189:i3235888,10.0
u0001189:i3316960,7.8095
u0001189:i3322940,5.6733
u0001189:i3612616,8.0
u0001195:i0816692,8.6806
u0001195:i1690953,7.7873
u0001195:i1823672,7.324025
u0001195:i1872194,7.9734
u0001195:i2179136,7.7133
u0001195:i2267998,8.336
u0001195:i2381941,7.324025
u0001195:i2395427,7.324025
u0001195:i2802144,6.75
u0001195:i3011894,8.0732
u0001195:i3316960,7.8095
u0001232:i2245084,8.1493
u0001232:i2562232,8.4444
u0001232:i2582802,8.9181
u0001232:i2582846,8.2579
u0001238:i0405094,8.7623
u0001238:i0964517,8.016
u0001238:i1772264,7.0435
u0001238:i1798684,7.2962
u0001244:i0114746,8.1
u0001244:i0369610,7.4773555555555555
u0001244:i1091722,6.9298
u0001244:i1392190,7.4773555555555555
u0001244:i1638002,7.6071
u0001244:i1655441,7.4773555555555555
u0001244:i1956620,5.1531
u0001244:i2194499,7.91
u0001244:i2224026,7.4773555555555555
u0001244:i2245084,8.1493
u0001244:i2357129,6.2425
u0001244:i2557490,6.2557
u0001244:i2872732,6.5245
u0001258:i1371111,7.3052
u0001258:i1421051,6.0
u0001258:i1615147,7.248
u0001258:i1714915,7.5161
u0001258:i2562232,8.4444
u0001258:i2872718,8.1985
u0001292:i0093605,7.0
u0001292:i0119174,8.2143
u0001292:i0338564,8.3846
u0001292:i0362270,7.8197
u0001292:i0816556,4.25
u0001292:i0978762,8.4815
u0001292:i1524575,7.2962
u0001292:i1649443,5.0833
u0001292:i1703148,7.1667
u0001292:i2106476,8.2494
u0001292:i2326554,10.0
u0001292:i2401097,7.2962
u0001292:i2404425,7.2962
u0001292:i2679042,7.2962
u0001292:i2752772,7.2962
u0001292:i3045616,7.2962
u0001292:i3813310,7.2962
u0001323:i1340138,4.82405
u0001323:i1392190,4.82405
u0001323:i2199571,4.82405
u0001323:i2293640,4.82405
u0001323:i2582802,8.9181
u0001323:i2802144,6.75
u0001323:i2872718,8.1985
u0001323:i3504048,6.5789
u0001353:i0088847,8.1527
u0001353:i0104257,8.1719
u0001353:i0114369,8.7948
u0001353:i0118615,6.0
u0001353:i0120815,9.0714
u0001353:i0172495,8.9231
u0001353:i0385002,7.5686
u0001353:i0399146,7.1389
u0001353:i0477080,7.0141
u0001353:i0488120,7.5806
u0001353:i1637706,6.375
u0001353:i1743993,5.3333
u0001353:i1790864,7.2363
u0001353:i2267998,8.336
u0001362:i0050083,9.0854
u0001362:i0103030,7.5
u0001362:i1020072,8.1795
u0001362:i1499658,7.1348
u0001362:i1649443,5.0833
u0001362:i1698641,6.8947
u0001362:i1790864,7.2363
u0001362:i1791528,7.3333
u0001362:i1872194,7.9734
u0001362:i2084970,8.4432
u0001362:i2170439,6.6267
u0001362:i2179136,7.7133
u0001362:i2238050,6.3824
u0001362:i2305051,8.15
u0001362:i2310332,7.654
u0001362:i2321549,7.0
u0001362:i2390361,7.3538
u0001362:i2446042,6.5128
u0001362:i2524674,6.0
u0001362:i2718492,7.5303
u0001362:i2737050,7.4925
u0001362:i2784678,7.0
u0001362:i2802144,6.75
u0001362:i2980592,6.3919
u0001362:i3316960,7.8095
u0001362:i3442006,6.6667
u0001369:i0369610,7.2962
u0001369:i1798684,7.2962
u0001369:i3079380,7.2962
u0001408:i0478970,7.2962
u0001408:i0480242,7.2
u0001408:i2096673,7.2962
u0001408:i2848292,7.2962
u0001409:i0478970,7.2962
u0001409:i1024648,8.0499
u0001409:i2179136,7.7133
u0001409:i2199571,7.2962
u0001409:i2381249,7.2962
u0001417:i1100089,7.0872
u0001417:i1398426,7.253553846153846
u0001417:i2293640,7.253553846153846
u0001417:i2883512,7.5989
u0001417:i3660770,7.253553846153846
u0001450:i0095016,8.5648
u0001450:i0105104,7.0
u0001450:i0109446,6.4545
u0001450:i0114369,8.7948
u0001450:i0118647,8.5
u0001450:i0120689,9.1734
u0001450:i0120815,9.0714
u0001450:i0212985,7.1404
u0001450:i0242423,6.7692
u0001450:i0250258,7.4286
u0001450:i0253474,8.1632
u0001450:i0268126,7.7414
u0001450:i0284490,5.8333
u0001450:i0307479,6.0
u0001450:i0365907,6.5772
u0001450:i0382077,6.2857
u0001450:i0384680,5.7
u0001450:i0431197,7.8333
u0001450:i0443272,7.51
u0001450:i0443274,7.1538
u0001450:i0465142,4.0
u0001450:i0478304,6.8033
u0001450:i0795351,6.7
u0001450:i0804522,7.1538
u0001450:i0816692,8.6806
u0001450:i0878804,8.4806
u0001450:i1130884,8.4234
u0001450:i1156398,7.7431
u0001450:i1243957,6.0769
u0001450:i1284575,6.0152
u0001450:i1345836,8.6303
u0001450:i1542344,7.927
u0001450:i1637725,6.9676
u0001450:i1724966,7.814805
u0001450:i1809398,7.6266
u0001450:i1872194,7.9734
u0001450:i2039393,6.8485
u0001450:i2084970,8.4432
u0001450:i2208568,6.0
u0001450:i2267998,8.336
u0001450:i2279373,7.814805
u0001450:i2345737,6.7425
u0001450:i2402157,6.3119
u0001450:i2637276,7.814805
u0001450:i2713180,7.9412
u0001450:i2802144,6.75
u0001450:i2870612,6.4783
u0001450:i2911666,7.3829
u0001450:i2980516,8.2451
u0001450:i3042408,7.25
u0001455:i0117060,7.2439
u0001455:i0120755,6.1818
u0001455:i0317919,7.2432
u0001455:i0458481,6.7845
u0001455:i0790628,6.01
u0001455:i0829150,6.3375
u0001455:i1253863,6.8289
u0001455:i1267297,6.3712
u0001455:i1490017,7.929
u0001455:i1538403,6.6884
u0001455:i1670345,7.6119
u0001455:i1840309,7.2607
u0001455:i1872181,7.3328
u0001455:i2103281,7.9955
u0001455:i2109248,6.3673
u0001455:i2281587,6.6721
u0001455:i2333784,6.3232
u0001455:i2390237,6.5
u0001455:i2713180,7.9412
u0001455:i3097204,6.7231
u0001455:i3099498,6.0769
u0001468:i1790864,7.2363
u0001468:i1853728,8.5768
u0001468:i2245084,8.1493
u0001468:i2267998,8.336
u0001492:i0052357,8.6087
u0001492:i0061328,6.810688888888889
u0001492:i0080749,7.8889
u0001492:i0167404,8.7025
u0001492:i0217869,7.4355
u0001492:i0421054,6.5714
u0001492:i0481369,6.1842
u0001492:i0816692,8.6806
u0001492:i1568338,6.7099
u0001492:i2345737,6.7425
u0001505:i0104237,6.629659999999999
u0001505:i0119094,7.9649
u0001505:i0241303,7.5455
u0001505:i0376136,6.6512
u0001505:i0423977,7.0588
u0001505:i0482088,7.2857
u0001505:i1480656,4.0
u0001505:i1706620,7.1203
u0001505:i2381941,6.629659999999999
u0001505:i2479800,6.3056
u0001505:i2639254,8.0
u0001505:i2726560,6.629659999999999
u0001505:i2923316,6.629659999999999
u0001505:i2965412,6.0
u0001516:i0758758,8.4091
u0001516:i1263750,6.0
u0001516:i1733105,8.3333
u0001516:i2278388,8.2281
u0001516:i2334873,7.406
u0001516:i2562232,8.4444
u0001516:i2980516,8.2451
u0001529:i0070034,8.2564
u0001529:i0070917,7.6111
u0001529:i0071230,8.0909
u0001529:i0082198,7.7222
u0001529:i0082340,7.6667
u0001529:i0082971,8.5909
u0001529:i0083944,8.2955
u0001529:i0084522,6.4
u0001529:i0087469,7.7959
u0001529:i0089880,7.0588
u0001529:i0093870,8.0357
u0001529:i0095956,7.0625
u0001529:i0097576,8.4815
u0001529:i0097659,7.1429
u0001529:i0100502,6.4783
u0001529:i0101540,7.641
u0001529:i0102926,8.7573
u0001529:i0105112,7.2174
u0001529:i0106489,8.375
u0001529:i0107978,4.3333
u0001529:i0112384,7.8657
u0001529:i0114214,6.6471
u0001529:i0119396,7.6154
u0001529:i0120891,5.6
u0001529:i0134119,7.75
u0001529:i0142342,7.45
u0001529:i0146316,6.3333
u0001529:i0215750,7.9828
u0001529:i0241527,7.9545
u0001529:i0252299,7.0
u0001529:i0258463,7.961
u0001529:i0295297,8.0938
u0001529:i0314353,7.8846
u0001529:i0320661,7.7609
u0001529:i0325703,5.75
u0001529:i0343818,7.6935
u0001529:i0367882,6.1818
u0001529:i0371746,8.1552
u0001529:i0372183,8.0
u0001529:i0387131,7.3462
u0001529:i0388482,6.4
u0001529:i0417741,8.0
u0001529:i0421073,7.0
u0001529:i0421206,7.8182
u0001529:i0430105,7.0857
u0001529:i0440963,8.3165
u0001529:i0442933,6.0909
u0001529:i0462200,8.0
u0001529:i0472043,8.1489
u0001529:i0472399,6.7333
u0001529:i0478970,6.392723178807947
u0001529:i0479884,6.6154
u0001529:i0787475,7.3333
u0001529:i0800039,7.4255
u0001529:i0804463,6.4464
u0001529:i0848228,8.123
u0001529:i0892899,6.5
u0001529:i0942385,7.5735
u0001529:i0964517,8.016
u0001529:i1060277,7.1475
u0001529:i1100089,7.0872
u0001529:i1121931,7.2083
u0001529:i1129442,5.9259
u0001529:i1183911,7.0909
u0001529:i1201607,8.7596
u0001529:i1217613,6.2113
u0001529:i1318514,7.772
u0001529:i1456635,6.8
u0001529:i1491044,6.9826
u0001529:i1528100,6.183
u0001529:i1591479,6.7333
u0001529:i1600196,7.0049
u0001529:i1709143,5.6207
u0001529:i1809398,7.6266
u0001529:i1870425,6.5
u0001529:i1972571,4.7203
u0001529:i1976000,6.32
u0001529:i1989674,6.392723178807947
u0001529:i2024544,8.3983
u0001529:i2061712,6.6667
u0001529:i2062996,8.0
u0001529:i2103281,7.9955
u0001529:i2209764,6.3305
u0001529:i2345737,6.7425
u0001529:i2402085,5.0
u0001529:i2409300,7.0909
u0001529:i2446042,6.5128
u0001529:i2446600,9.2
u0001529:i2557490,6.2557
u0001529:i2567712,7.6312
u0001529:i2582802,8.9181
u0001529:i2614684,7.675
u0001529:i2713180,7.9412
u0001529:i2872718,8.1985
u0001529:i2911666,7.3829
u0001529:i3097204,6.7231
u0001529:i3549508,8.0
u0001529:i3625152,6.392723178807947
u0001540:i1398426,7.2962
u0001540:i2820852,7.2962
u0001540:i2848292,7.2962
u0001541:i0323033,6.5
u0001541:i0413267,6.875
u0001541:i2310332,7.654
u0001544:i0070902,6.13428125
u0001544:i0078748,8.4959
u0001544:i0106489,8.375
u0001544:i0119008,8.0204
u0001544:i0120586,8.7925
u0001544:i0264464,8.4236
u0001544:i0289765,7.6912
u0001544:i0360717,8.0196
u0001544:i0393109,6.8182
u0001544:i0430105,7.0857
u0001544:i0455944,7.5103
u0001544:i0816692,8.6806
u0001544:i0840361,7.9174
u0001544:i1176726,3.0
u0001544:i1190536,7.875
u0001544:i1216491,7.08
u0001544:i1247690,5.3889
u0001544:i1297919,6.2353
u0001544:i1392214,8.1652
u0001544:i1609479,6.6364
u0001544:i1726592,6.4494
u0001544:i2179136,7.7133
u0001544:i2231253,6.13428125
u0001544:i2368553,6.3867
u0001544:i2377322,6.4383
u0001544:i2395199,5.1875
u0001544:i2402085,5.0
u0001544:i2402157,6.3119
u0001544:i2452200,7.1429
u0001544:i2515030,6.0
u0001544:i2582802,8.9181
u0001544:i2713180,7.9412
u0001544:i2872718,8.1985
u0001544:i2911666,7.3829
u0001544:i2937898,7.3333
u0001544:i2980648,7.7909
u0001544:i3007512,7.8701
u0001544:i3399024,8.0
u0001544:i3480796,4.6667
u0001544:i3776288,6.0
u0001544:i4257858,6.13428125
u0001550:i0013442,8.1905
u0001550:i0040522,8.6757
u0001550:i0045152,8.4324
u0001550:i0046912,8.4444
u0001550:i0047396,8.301
u0001550:i0048545,7.9643
u0001550:i0058150,8.2647
u0001550:i0062622,8.5588
u0001550:i0068505,7.0
u0001550:i0073582,7.5
u0001550:i0075968,7.5
u0001550:i0082694,8.1389
u0001550:i0082971,8.5909
u0001550:i0083658,8.4835
u0001550:i0088194,9.0
u0001550:i0102926,8.7573
u0001550:i0105236,8.399
u0001550:i0109506,8.6
u0001550:i0111257,8.1522
u0001550:i0112697,7.5357
u0001550:i0114369,8.7948
u0001550:i0114746,8.1
u0001550:i0114814,8.7018
u0001550:i0120185,1.6667
u0001550:i0129167,8.6207
u0001550:i0181689,8.0714
u0001550:i0211915,8.5405
u0001550:i0219653,6.5
u0001550:i0245429,8.6694
u0001550:i0368226,5.2727
u0001550:i0446029,7.8558
u0001550:i0470752,7.545631034482758
u0001550:i0478970,7.545631034482758
u0001550:i1156398,7.7431
u0001550:i1340138,7.545631034482758
u0001550:i1392190,7.545631034482758
u0001550:i1441395,6.3182
u0001550:i1617661,7.545631034482758
u0001550:i1638355,7.545631034482758
u0001550:i2096673,7.545631034482758
u0001550:i2145829,7.545631034482758
u0001550:i2305051,8.15
u0001550:i2395427,7.545631034482758
u0001550:i2639254,8.0
u0001550:i2802144,6.75
u0001550:i2870708,7.1944
u0001550:i2911666,7.3829
u0001550:i4257858,7.545631034482758
u0001555:i0066921,8.287
u0001555:i0079501,7.5349
u0001555:i0080120,7.9655
u0001555:i0081505,8.462
u0001555:i0082677,5.0
u0001555:i0082694,8.1389
u0001555:i0084649,7.5
u0001555:i0085333,7.5882
u0001555:i0087544,8.1034
u0001555:i0087800,8.0833
u0001555:i0089530,6.4167
u0001555:i0089686,5.3158
u0001555:i0092067,8.4167
u0001555:i0094625,8.9565
u0001555:i0095327,8.5833
u0001555:i0096256,6.9167
u0001555:i0096283,8.3396
u0001555:i0097814,8.15
u0001555:i0102685,7.9286
u0001555:i0104652,7.4091
u0001555:i0105236,8.399
u0001555:i0106364,8.6667
u0001555:i0107290,8.6767
u0001555:i0113568,8.625
u0001555:i0114814,8.7018
u0001555:i0119282,8.0385
u0001555:i0119567,7.025
u0001555:i0119698,8.1875
u0001555:i0120917,8.1
u0001555:i0133240,7.2
u0001555:i0138749,7.875
u0001555:i0163025,6.1875
u0001555:i0166813,8.75
u0001555:i0169858,8.0
u0001555:i0181875,8.3611
u0001555:i0212720,7.3725
u0001555:i0230011,7.4615
u0001555:i0245429,8.6694
u0001555:i0275277,9.6
u0001555:i0275847,8.4706
u0001555:i0287978,5.9394
u0001555:i0328880,7.9
u0001555:i0347149,8.55
u0001555:i0347246,7.8
u0001555:i0369610,7.2962
u0001555:i0385752,6.1111
u0001555:i0454876,8.1375
u0001555:i0470752,7.2962
u0001555:i0478970,7.2962
u0001555:i0485947,7.8707
u0001555:i0816692,8.6806
u0001555:i0860907,6.0
u0001555:i1105263,7.2962
u0001555:i1219342,6.9583
u0001555:i1276104,7.4357
u0001555:i1392190,7.2962
u0001555:i1474276,7.9
u0001555:i1483013,7.0065
u0001555:i1490017,7.929
u0001555:i1534085,5.6
u0001555:i1535108,6.9484
u0001555:i1568921,7.5625
u0001555:i1631867,7.9366
u0001555:i1800241,7.5191
u0001555:i1823672,7.2962
u0001555:i1899353,7.7761
u0001555:i2013293,7.9055
u0001555:i2072230,7.2962
u0001555:i2096673,7.2962
u0001555:i2245084,8.1493
u0001555:i2321549,7.0
u0001555:i2395427,7.2962
u0001555:i2713180,7.9412
u0001555:i2784678,7.0
u0001555:i2802144,6.75
u0001555:i2820852,7.2962
u0001555:i2910814,5.5862
u0001555:i2911666,7.3829
u0001555:i3235888,10.0
u0001555:i3398268,6.3333
u0001555:i3813310,7.2962
u0001555:i3819668,7.2962
u0001556:i0369610,7.349947368421053
u0001556:i0884732,8.0
u0001556:i1029360,7.349947368421053
u0001556:i1674771,7.349947368421053
u0001556:i2179136,7.7133
u0001556:i2293640,7.349947368421053
u0001556:i2381941,7.349947368421053
u0001556:i2395427,7.349947368421053
u0001556:i3233418,7.349947368421053
u0001557:i2322441,7.432066666666667
u0001557:i2802144,6.75
u0001557:i2820852,7.432066666666667
u0001591:i0073486,8.971
u0001591:i0087332,8.6438
u0001591:i0108052,9.2094
u0001591:i0111161,9.4691
u0001591:i0120787,6.6429
u0001591:i0256009,7.4667
u0001591:i0369610,7.4804361111111115
u0001591:i1081975,8.0
u0001591:i2096673,7.4804361111111115
u0001591:i2381249,7.4804361111111115
u0001591:i2395427,7.4804361111111115
u0001591:i2402101,7.4804361111111115
u0001591:i2446042,6.5128
u0001591:i2944454,8.8
u0001591:i2980516,8.2451
u0001591:i3007512,7.8701
u0001591:i3622592,7.4804361111111115
u0001632:i0369610,7.2962
u0001632:i0478970,7.2962
u0001632:i1781922,7.2962
u0001632:i1823672,7.2962
u0001632:i1964418,7.2962
u0001632:i2096673,7.2962
u0001632:i2126355,7.2962
u0001632:i2273657,7.2962
u0001632:i2395427,7.2962
u0001632:i2820852,7.2962
u0001632:i3007512,7.8701
u0001699:i0378793,6.625
u0001699:i0470752,6.885273170731708
u0001699:i0816692,8.6806
u0001699:i1020072,8.1795
u0001699:i1100089,7.0872
u0001699:i1392190,6.885273170731708
u0001699:i1655441,6.885273170731708
u0001699:i1666801,6.885273170731708
u0001699:i1810683,6.885273170731708
u0001699:i1865505,6.885273170731708
u0001699:i1872194,7.9734
u0001699:i1924435,6.8
u0001699:i2042568,7.4217
u0001699:i2084970,8.4432
u0001699:i2179136,7.7133
u0001699:i2275946,7.2353
u0001699:i2305051,8.15
u0001699:i2404425,6.885273170731708
u0001699:i2562232,8.4444
u0001699:i2614684,7.675
u0001699:i2713180,7.9412
u0001699:i2726560,6.885273170731708
u0001699:i2737050,7.4925
u0001699:i2785032,7.3333
u0001699:i2788710,6.7621
u0001699:i2802144,6.75
u0001699:i2820852,6.885273170731708
u0001699:i2872718,8.1985
u0001699:i2872750,6.885273170731708
u0001699:i2935476,6.885273170731708
u0001699:i2962876,6.885273170731708
u0001699:i3007512,7.8701
u0001699:i3316960,7.8095
u0001700:i0317248,8.6903
u0001700:i1206543,6.7582
u0001700:i2170439,6.6267
u0001700:i2446042,6.5128
u0001700:i2713180,7.9412
u0001700:i2802144,6.75
u0001750:i0079817,7.6562
u0001750:i0089927,7.973
u0001750:i0112461,7.7826
u0001750:i0112641,8.6891
u0001750:i0120148,7.0
u0001750:i0882977,6.8176
u0001750:i0910936,7.1803
u0001750:i1229340,6.7486
u0001750:i1800241,7.5191
u0001750:i2004420,6.6209
u0001792:i0369610,7.689146428571429
u0001792:i0478970,7.689146428571429
u0001792:i1392190,7.689146428571429
u0001792:i1809398,7.6266
u0001792:i2084970,8.4432
u0001792:i2381249,7.689146428571429
u0001792:i3745620,8.1667
u0001826:i0092982,7.2962
u0001826:i0094608,7.6
u0001826:i0098625,6.5
u0001826:i0133385,7.2962
u0001826:i0351283,7.0345
u0001826:i0411477,7.6944
u0001826:i0434409,8.4525
u0001826:i0452623,7.694
u0001826:i0470752,7.2962
u0001826:i2802144,6.75
u0001858:i0470752,6.90253947368421
u0001858:i0816692,8.6806
u0001858:i1029360,6.90253947368421
u0001858:i1392190,6.90253947368421
u0001858:i1781922,6.90253947368421
u0001858:i2126355,6.90253947368421
u0001858:i2381941,6.90253947368421
u0001858:i2494280,6.3667
u0001858:i2679042,6.90253947368421
u0001858:i2918436,6.90253947368421
u0001879:i1014763,6.979902857142857
u0001879:i1020072,8.1795
u0001879:i1189340,7.5645
u0001879:i1247690,5.3889
u0001879:i1392190,6.979902857142857
u0001879:i1661820,6.979902857142857
u0001879:i1781922,6.979902857142857
u0001879:i1964418,6.979902857142857
u0001879:i2088003,6.979902857142857
u0001879:i2126355,6.979902857142857
u0001879:i2179136,7.7133
u0001879:i2199571,6.979902857142857
u0001879:i2376218,6.979902857142857
u0001879:i2381249,6.979902857142857
u0001879:i2395427,6.979902857142857
u0001879:i2446042,6.5128
u0001879:i2493486,6.979902857142857
u0001879:i2515034,6.979902857142857
u0001879:i2802144,6.75
u0001879:i2820852,6.979902857142857
u0001879:i2917388,6.979902857142857
u0001879:i3029476,6.979902857142857
u0001879:i3247714,6.979902857142857
u0001879:i3321300,6.979902857142857
u0001879:i3672840,6.979902857142857
u0001879:i3863552,6.979902857142857
u0001891:i0110912,8.8232
u0001891:i0111161,9.4691
u0001891:i0119008,8.0204
u0001891:i0404032,7.9444
u0001891:i0470752,7.875583720930233
u0001891:i0478970,7.875583720930233
u0001891:i0816692,8.6806
u0001891:i0884732,8.0
u0001891:i1014763,7.875583720930233
u0001891:i1065073,8.4164
u0001891:i1392190,7.875583720930233
u0001891:i1638355,7.875583720930233
u0001891:i1726592,6.4494
u0001891:i1772264,7.0435
u0001891:i1823672,7.875583720930233
u0001891:i1872194,7.9734
u0001891:i1951265,6.9852
u0001891:i2084970,8.4432
u0001891:i2096673,7.875583720930233
u0001891:i2097298,7.875583720930233
u0001891:i2126355,7.875583720930233
u0001891:i2179136,7.7133
u0001891:i2199571,7.875583720930233
u0001891:i2273657,7.875583720930233
u0001891:i2321549,7.0
u0001891:i2381249,7.875583720930233
u0001891:i2381941,7.875583720930233
u0001891:i2395427,7.875583720930233
u0001891:i2562232,8.4444
u0001891:i2582802,8.9181
u0001891:i2802144,6.75
u0001891:i2980516,8.2451
u0001891:i2980592,6.3919
u0001891:i3713166,7.875583720930233
u0001891:i4178092,7.875583720930233
u0001905:i0478970,7.3827
u0001905:i2199571,7.3827
u0001905:i2637276,7.3827
u0001905:i2692250,6.7609
u0001910:i0054215,8.761
u0001910:i0076759,8.7578
u0001910:i0080684,8.8454
u0001910:i0083658,8.4835
u0001910:i0086190,8.5795
u0001910:i0088847,8.1527
u0001910:i0120731,8.9545
u0001910:i0120915,6.5435
u0001910:i0121765,6.573
u0001910:i0121766,7.8333
u0001910:i0253474,8.1632
u0001910:i0364569,8.4012
u0001910:i0469494,8.5139
u0001910:i0756683,7.8723
u0001910:i1126590,7.4762
u0001910:i1182345,7.8898
u0001910:i1255953,8.7
u0001910:i1258197,6.8261
u0001910:i1307068,6.5957
u0001910:i1392190,7.2962
u0001910:i1638355,7.2962
u0001910:i1655441,7.2962
u0001910:i1823672,7.2962
u0001910:i1832382,8.6442
u0001910:i2234003,7.9918
u0001910:i2321549,7.0
u0001910:i2326554,10.0
u0001910:i2718492,7.5303
u0001910:i3612616,8.0
u0001920:i0401792,8.1212
