UserId:ItemId,Prediction
u0000883:i3235888,8.6481
u0000883:i3727824,7.2962
u0000891:i1587310,7.1841347903657455
u0000891:i2267998,7.828961028770706
u0000891:i2883512,7.782429430379747
u0000919:i0470752,7.2962
u0000919:i0816692,8.679550416982563
u0000919:i0831387,6.7461139097744365
u0000919:i1065073,8.414529883138563
u0000919:i1109624,7.568702083333332
u0000919:i1126590,7.472013953488372
u0000919:i1566503,7.2962
u0000919:i1713476,5.7985999999999995
u0000919:i1726592,6.458808888888888
u0000919:i1742044,7.525523333333333
u0000919:i1790885,7.473720440251571
u0000919:i1837613,7.1852
u0000919:i1847746,6.925930434782607
u0000919:i1980929,7.756657558139536
u0000919:i1981107,7.549853846153846
u0000919:i2013293,7.90073984375
u0000919:i2015381,8.339097839239413
u0000919:i2017038,6.8370232758620695
u0000919:i2042583,7.484323076923077
u0000919:i2084970,8.439950708215298
u0000919:i2103281,7.994864272727273
u0000919:i2172584,7.032817142857143
u0000919:i2179136,7.710403472222222
u0000919:i2209418,8.072960360360362
u0000919:i2209764,6.332117587939699
u0000919:i2305051,8.129175609756098
u0000919:i2321549,7.0023322834645665
u0000919:i2345112,6.508042424242424
u0000919:i2347134,7.1852
u0000919:i2359417,6.6480999999999995
u0000919:i2404181,7.434616326530612
u0000919:i2404461,7.7864432432432436
u0000919:i2562232,8.44001755725191
u0000919:i2567712,7.629119254658385
u0000919:i2582802,8.911139055793994
u0000919:i2582846,8.25673147023086
u0000919:i2752688,6.756628571428571
u0000919:i2870648,7.2962
u0000919:i2872718,8.196209898477157
u0000919:i2872732,6.525420883054892
u0000919:i2883512,7.598370804195804
u0000919:i2920540,8.099738461538463
u0000919:i2937898,7.324025
u0000919:i2980516,8.240471219512196
u0000919:i3074780,7.2962
u0000919:i3169706,8.469912222222222
u0000919:i3316960,7.786168181818183
u0000919:i3409392,6.85924
u0000919:i3636326,7.2962
u0000987:i0816692,8.679550416982563
u0000987:i1392190,7.2962
u0000987:i2084970,8.439950708215298
u0000987:i2802144,6.85924
u0000987:i2911666,7.382511210762332
u0001020:i0092005,8.302932772146319
u0001020:i1132449,4.651125018532246
u0001020:i1655442,8.05854853189854
u0001056:i0268978,8.714304166666667
u0001056:i0482571,8.822814375000002
u0001056:i0816692,8.679550416982563
u0001056:i1392190,7.2962
u0001056:i2084970,8.439950708215298
u0001056:i2582802,8.911139055793994
u0001065:i0369610,8.6481
u0001065:i1911658,8.984300000000001
u0001065:i2322441,8.6481
u0001065:i2381249,8.6481
u0001065:i2397535,9.888300000000001
u0001065:i2582802,10.0
u0001065:i2802144,4.404
u0001065:i2820852,8.6481
u0001098:i0840361,7.912308196721312
u0001098:i1706620,7.120713882352942
u0001098:i2395427,7.2962
u0001112:i0048280,7.073414174757281
u0001112:i0838221,6.754681321061181
u0001112:i1100089,7.983085330713818
u0001112:i1708135,8.058881818181819
u0001112:i1980929,7.630073952738991
u0001112:i2039393,6.781926512322629
u0001112:i2179136,6.843954726890757
u0001112:i2235108,6.48953400859423
u0001112:i2404425,8.058881818181819
u0001112:i2726560,8.058881818181819
u0001112:i2802144,7.229579330143541
u0001112:i3062976,8.058881818181819
u0001112:i3152624,8.058881818181819
u0001112:i4246854,8.058881818181819
u0001112:i4284010,8.058881818181819
u0001115:i0112471,6.72663137254902
u0001115:i0870984,5.932791427382438
u0001115:i1020072,6.768505443998216
u0001115:i1100089,5.499622085722086
u0001115:i1334260,6.635322775382203
u0001115:i1340138,5.355027586206897
u0001115:i1528100,4.9429376
u0001115:i1809398,6.001314521575985
u0001115:i2084970,7.2079250687022896
u0001115:i2103281,5.840111373281276
u0001115:i2322441,5.355027586206897
u0001115:i2338151,6.984223908375089
u0001115:i2713180,5.678155143683048
u0001115:i2788710,4.81464741679086
u0001115:i2980516,5.947288927603562
u0001115:i3007512,7.237800561797753
u0001115:i3316960,7.528503017789072
u0001115:i3668452,5.355027586206897
u0001115:i4078510,5.355027586206897
u0001115:i4240654,5.355027586206897
u0001115:i4458296,5.355027586206897
u0001115:i4565448,5.355027586206897
u0001145:i0478970,7.420205952380953
u0001145:i1100089,7.247100534407028
u0001145:i1340138,7.420205952380953
u0001145:i1392190,7.420205952380953
u0001145:i1638002,7.533269963266459
u0001145:i1655441,7.420205952380953
u0001145:i2084970,8.641968500275347
u0001145:i2322441,7.420205952380953
u0001145:i2360310,7.420205952380953
u0001145:i2381941,7.420205952380953
u0001145:i2582802,9.274214043778803
u0001145:i2726560,7.420205952380953
u0001145:i2802144,6.556520595744681
u0001145:i2908446,7.420205952380953
u0001145:i3622592,7.420205952380953
u0001145:i4357170,7.420205952380953
u0001157:i0055928,8.053633333333332
u0001157:i0057076,7.725983333333334
u0001157:i0058150,8.421026900584796
u0001157:i0059800,7.050667676767676
u0001157:i0061452,4.6499
u0001157:i0062512,7.5238297872340425
u0001157:i0064757,7.260371641791044
u0001157:i0317740,7.281049468085106
u0001157:i2126355,7.07405
u0001157:i2179136,7.86309
u0001157:i2293640,7.07405
u0001173:i0109830,9.634530383973289
u0001173:i0416449,8.519179971387697
u0001173:i1034032,5.8633116279069775
u0001173:i1086772,6.941625520833334
u0001173:i2883512,7.656751957831326
u0001173:i2938416,8.1481
u0001183:i1148165,7.574075
u0001183:i1291150,6.1512808575803986
u0001183:i1823672,7.574075
u0001183:i2015381,8.079374172794116
u0001183:i2395427,7.574075
u0001183:i2911666,7.514467675466839
u0001183:i3244512,8.098733333333334
u0001189:i0063442,9.360886211588616
u0001189:i0065462,7.031788431453274
u0001189:i0067065,8.039117851994234
u0001189:i0068408,7.423095508305648
u0001189:i0069768,6.907507071578169
u0001189:i0144084,7.913776177555138
u0001189:i0365907,7.317948742528477
u0001189:i0397535,7.5895976149607005
u0001189:i0470752,7.434203870967742
u0001189:i0816692,9.331564769471216
u0001189:i0829150,6.799858445571491
u0001189:i1029360,7.434203870967742
u0001189:i1121096,5.87588357474904
u0001189:i1204977,5.471952150725651
u0001189:i1392190,7.434203870967742
u0001189:i1403241,4.8369495460440985
u0001189:i1528100,6.815023703996833
u0001189:i1600196,7.678721763976495
u0001189:i1617661,7.434203870967742
u0001189:i1661199,7.434203870967742
u0001189:i1726592,7.240415776954394
u0001189:i1823672,7.434203870967742
u0001189:i1881002,7.434203870967742
u0001189:i1951265,7.552668248865355
u0001189:i1971325,6.463249712354379
u0001189:i2096672,6.987561009214568
u0001189:i2170593,8.488895597219296
u0001189:i2179136,8.455401456618112
u0001189:i2180994,3.820089201680672
u0001189:i2231253,7.434203870967742
u0001189:i2245084,8.72646021374632
u0001189:i2267998,8.894216962745224
u0001189:i2300975,6.40895028410372
u0001189:i2305051,8.579047159171015
u0001189:i2310332,8.236926851798726
u0001189:i2321549,7.623750416450665
u0001189:i2395427,7.434203870967742
u0001189:i2397535,8.286776766896978
u0001189:i2436386,7.434203870967742
u0001189:i2446042,7.18598586334397
u0001189:i2562232,9.022259477391874
u0001189:i2788710,7.318774516684322
u0001189:i2799166,6.00026943651247
u0001189:i2820852,7.434203870967742
u0001189:i2872718,8.765766670603519
u0001189:i2872732,7.1212198516591485
u0001189:i2908446,7.434203870967742
u0001189:i2911666,7.91680256913849
u0001189:i2918436,7.434203870967742
u0001189:i2960930,6.284095770379856
u0001189:i2980516,8.868463206622907
u0001189:i3025410,7.434203870967742
u0001189:i3212002,7.434203870967742
u0001189:i3235888,8.6481
u0001189:i3316960,8.067498384668829
u0001189:i3322940,6.326309226647499
u0001189:i3612616,8.648632142857142
u0001195:i0816692,9.865125672371638
u0001195:i1690953,8.599273333333333
u0001195:i1823672,7.324025
u0001195:i1872194,8.719618666666666
u0001195:i2179136,6.8844967625899285
u0001195:i2267998,9.452347664543524
u0001195:i2381941,7.324025
u0001195:i2395427,7.324025
u0001195:i2802144,7.712680357142857
u0001195:i3011894,7.557948344370861
u0001195:i3316960,6.6744176470588235
u0001232:i2245084,10.0
u0001232:i2562232,9.419573363431152
u0001232:i2582802,9.627218798955614
u0001232:i2582846,9.719730566640063
u0001238:i0405094,8.750380487804879
u0001238:i0964517,8.0102873015873
u0001238:i1772264,7.054029166666666
u0001238:i1798684,7.2962
u0001244:i0114746,8.651293548387097
u0001244:i0369610,7.4773555555555555
u0001244:i1091722,6.980374945770065
u0001244:i1392190,7.4773555555555555
u0001244:i1638002,8.806076618705037
u0001244:i1655441,7.4773555555555555
u0001244:i1956620,6.327779197994987
u0001244:i2194499,7.980417356828194
u0001244:i2224026,7.4773555555555555
u0001244:i2245084,9.658928997289973
u0001244:i2357129,6.9327260044642856
u0001244:i2557490,7.027274726368159
u0001244:i2872732,7.497541399999999
u0001258:i1371111,7.174946714318653
u0001258:i1421051,6.353149911337038
u0001258:i1615147,6.613894553634857
u0001258:i1714915,7.8558168581772385
u0001258:i2562232,8.657212923250563
u0001258:i2872718,8.29157426461225
u0001292:i0093605,7.037025
u0001292:i0119174,8.203498823529412
u0001292:i0338564,8.34428888888889
u0001292:i0362270,7.811256451612904
u0001292:i0816556,4.85924
u0001292:i0978762,8.459949090909092
u0001292:i1524575,7.2962
u0001292:i1649443,5.253523076923077
u0001292:i1703148,7.1701999999999995
u0001292:i2106476,8.24707512195122
u0001292:i2326554,8.6481
u0001292:i2401097,7.2962
u0001292:i2404425,7.2962
u0001292:i2679042,7.2962
u0001292:i2752772,7.2962
u0001292:i3045616,7.2962
u0001292:i3813310,7.2962
u0001323:i1340138,4.82405
u0001323:i1392190,4.82405
u0001323:i2199571,4.82405
u0001323:i2293640,4.82405
u0001323:i2582802,7.362788414634147
u0001323:i2802144,5.142341666666667
u0001323:i2872718,5.524142187499999
u0001323:i3504048,9.527229482551144
u0001353:i0088847,8.511269105691056
u0001353:i0104257,7.933550824823253
u0001353:i0114369,9.139846043956044
u0001353:i0118615,5.311956333644569
u0001353:i0120815,8.73373313148789
u0001353:i0172495,8.85316455723542
u0001353:i0385002,7.3929433231396535
u0001353:i0399146,7.158906764808973
u0001353:i0477080,7.17884811965812
u0001353:i0488120,7.427454204100437
u0001353:i1637706,6.379134293661832
u0001353:i1743993,6.024325769927537
u0001353:i1790864,7.188837261287935
u0001353:i2267998,8.19408491847826
u0001362:i0050083,9.23124820344744
u0001362:i0103030,8.239526330150069
u0001362:i1020072,8.440098660158867
u0001362:i1499658,6.867238346719739
u0001362:i1649443,4.426531677301733
u0001362:i1698641,6.301172287598604
u0001362:i1790864,7.111364003126912
u0001362:i1791528,6.616770109336899
u0001362:i1872194,7.516942907141261
u0001362:i2084970,8.604992926160085
u0001362:i2170439,6.634927456741756
u0001362:i2179136,7.092124731653889
u0001362:i2238050,5.9480151220727455
u0001362:i2305051,8.375799042729092
u0001362:i2310332,7.664139925150974
u0001362:i2321549,6.755741111306488
u0001362:i2390361,6.916111629764387
u0001362:i2446042,6.308852429285768
u0001362:i2524674,4.663377919151756
u0001362:i2718492,7.034226982441235
u0001362:i2737050,7.125931173823363
u0001362:i2784678,7.983892964288433
u0001362:i2802144,7.102583191196699
u0001362:i2980592,6.455493487414187
u0001362:i3316960,7.472585107398568
u0001362:i3442006,6.0326725432564325
u0001369:i0369610,7.2962
u0001369:i1798684,7.2962
u0001369:i3079380,7.2962
u0001408:i0478970,7.2962
u0001408:i0480242,7.203103225806451
u0001408:i2096673,7.2962
u0001408:i2848292,7.2962
u0001409:i0478970,7.2962
u0001409:i1024648,8.049099893842886
u0001409:i2179136,7.710403472222222
u0001409:i2199571,7.2962
u0001409:i2381249,7.2962
u0001417:i1100089,7.2414165037377805
u0001417:i1398426,7.253553846153846
u0001417:i2293640,7.253553846153846
u0001417:i2883512,6.996140236686391
u0001417:i3660770,7.253553846153846
u0001450:i0095016,8.049170559610706
u0001450:i0105104,7.726634759976866
u0001450:i0109446,6.639061355081556
u0001450:i0114369,8.9433489212828
u0001450:i0118647,6.4244
u0001450:i0120689,9.33444474863116
u0001450:i0120815,9.24998030726257
u0001450:i0212985,7.546643161565284
u0001450:i0242423,6.593283568738229
u0001450:i0250258,7.715063575605681
u0001450:i0253474,8.426482725060827
u0001450:i0268126,7.571795184135977
u0001450:i0284490,6.017448561464691
u0001450:i0307479,6.59671296969697
u0001450:i0365907,5.401055034095468
u0001450:i0382077,4.847289577464789
u0001450:i0384680,5.717432197853476
u0001450:i0431197,7.80968964441672
u0001450:i0443272,8.106542896425298
u0001450:i0443274,8.436735553892216
u0001450:i0465142,5.798333595505618
u0001450:i0478304,7.8005096301465455
u0001450:i0795351,6.353242132736764
u0001450:i0804522,6.424190016638935
u0001450:i0816692,9.174486468330134
u0001450:i0878804,9.143733834168058
u0001450:i1130884,8.88381805814884
u0001450:i1156398,8.057468048099635
u0001450:i1243957,6.988110716180372
u0001450:i1284575,6.892252134831461
u0001450:i1345836,8.778862652173913
u0001450:i1542344,8.470031289640591
u0001450:i1637725,7.522103864556496
u0001450:i1724966,7.814805
u0001450:i1809398,7.9397944339977435
u0001450:i1872194,7.941297939529675
u0001450:i2039393,6.964533974358974
u0001450:i2084970,8.49463114973262
u0001450:i2208568,6.6480999999999995
u0001450:i2267998,8.540246502150781
u0001450:i2279373,7.814805
u0001450:i2345737,6.640200940438872
u0001450:i2402157,6.21848664092664
u0001450:i2637276,7.814805
u0001450:i2713180,7.985234736842106
u0001450:i2802144,4.824915073529412
u0001450:i2870612,6.486084002084419
u0001450:i2911666,7.621624283765349
u0001450:i2980516,8.201341559661762
u0001450:i3042408,6.9389
u0001455:i0117060,5.887700000000001
u0001455:i0120755,4.8256000000000006
u0001455:i0317919,5.8870000000000005
u0001455:i0458481,5.428300000000001
u0001455:i0790628,4.6538
u0001455:i0829150,6.341478008298755
u0001455:i1253863,8.1851
u0001455:i1267297,7.727399999999999
u0001455:i1490017,9.2852
u0001455:i1538403,8.044599999999999
u0001455:i1670345,8.9681
u0001455:i1840309,5.9045000000000005
u0001455:i1872181,5.9766
u0001455:i2103281,9.3517
u0001455:i2109248,5.011100000000001
u0001455:i2281587,5.315900000000001
u0001455:i2333784,7.679399999999999
u0001455:i2390237,7.856199999999999
u0001455:i2713180,6.585000000000001
u0001455:i3097204,5.3669
u0001455:i3099498,7.4331
u0001468:i1790864,7.7164067112115555
u0001468:i1853728,8.931581249300347
u0001468:i2245084,8.765000230308614
u0001468:i2267998,8.792932820680628
u0001492:i0052357,9.215371108949418
u0001492:i0061328,6.810688888888889
u0001492:i0080749,8.4966223880597
u0001492:i0167404,8.715448859649124
u0001492:i0217869,7.578245478961504
u0001492:i0421054,6.776443944954129
u0001492:i0481369,5.417934514435696
u0001492:i0816692,9.417198307475317
u0001492:i1568338,6.368377866514547
u0001492:i2345737,7.377991523178808
u0001505:i0104237,6.629659999999999
u0001505:i0119094,7.362641666666667
u0001505:i0241303,8.823717097415507
u0001505:i0376136,5.703996523668639
u0001505:i0423977,6.98014814126394
u0001505:i0482088,7.5357
u0001505:i1480656,2.891978593272171
u0001505:i1706620,6.327140410958904
u0001505:i2381941,6.629659999999999
u0001505:i2479800,6.407882224428997
u0001505:i2639254,7.6480999999999995
u0001505:i2726560,6.629659999999999
u0001505:i2923316,6.629659999999999
u0001505:i2965412,6.6480999999999995
u0001516:i0758758,8.0731
u0001516:i1263750,6.336
u0001516:i1733105,7.997299999999999
u0001516:i2278388,7.8747618644067785
u0001516:i2334873,6.9930355932203385
u0001516:i2562232,8.106679310344827
u0001516:i2980516,7.9091000000000005
u0001529:i0070034,7.722016536305967
u0001529:i0070917,7.277042571164083
u0001529:i0071230,7.718411541970802
u0001529:i0082198,7.289490933018209
u0001529:i0082340,7.172834170536875
u0001529:i0082971,7.915986043341965
u0001529:i0083944,8.122356928897998
u0001529:i0084522,6.2361787181454025
u0001529:i0087469,7.143962656949054
u0001529:i0089880,6.6890678115848505
u0001529:i0093870,7.367793350651528
u0001529:i0095956,6.758318225237692
u0001529:i0097576,7.814203007048422
u0001529:i0097659,6.815523096885813
u0001529:i0100502,6.115715482562398
u0001529:i0101540,6.915609326767162
u0001529:i0102926,8.030016017646561
u0001529:i0105112,6.762470573248407
u0001529:i0106489,8.034295950121386
u0001529:i0107978,4.09535279364013
u0001529:i0112384,7.403389988414094
u0001529:i0114214,5.965879292841899
u0001529:i0119396,7.168687620290328
u0001529:i0120891,5.3565953881469115
u0001529:i0134119,7.19825668497344
u0001529:i0142342,7.0037844842118915
u0001529:i0146316,6.204878854591038
u0001529:i0215750,7.502519647596995
u0001529:i0241527,7.367603853258082
u0001529:i0252299,7.1480999999999995
u0001529:i0258463,7.325513347346296
u0001529:i0295297,7.484965856979468
u0001529:i0314353,7.609750687660059
u0001529:i0320661,7.27768583271237
u0001529:i0325703,5.483672186257808
u0001529:i0343818,7.041801178348435
u0001529:i0367882,5.58935558550652
u0001529:i0371746,7.408170531185553
u0001529:i0372183,7.4375717366236165
u0001529:i0387131,7.210035851080129
u0001529:i0388482,5.819088914207589
u0001529:i0417741,7.517592113407759
u0001529:i0421073,6.494366018723182
u0001529:i0421206,7.719262360925678
u0001529:i0430105,6.616795937140667
u0001529:i0440963,7.7534696170771245
u0001529:i0442933,6.138460149462868
u0001529:i0462200,8.595535493096648
u0001529:i0472043,7.735610144335512
u0001529:i0472399,6.183640783827276
u0001529:i0478970,6.392723178807947
u0001529:i0479884,6.2858016294227195
u0001529:i0787475,6.940461395396108
u0001529:i0800039,6.926712303348125
u0001529:i0804463,5.9402811439172645
u0001529:i0848228,7.506710361060905
u0001529:i0892899,5.622334158682312
u0001529:i0942385,7.0781758617794015
u0001529:i0964517,7.382813062207606
u0001529:i1060277,6.581377774611768
u0001529:i1100089,6.5788309695657405
u0001529:i1121931,6.989979589977222
u0001529:i1129442,5.382776522985168
u0001529:i1183911,7.427039251288949
u0001529:i1201607,8.234874961785387
u0001529:i1217613,5.755258456144195
u0001529:i1318514,7.237071870826179
u0001529:i1456635,6.357949693573804
u0001529:i1491044,6.378462845695299
u0001529:i1528100,5.609301410388716
u0001529:i1591479,6.475712163705584
u0001529:i1600196,6.408500733879587
u0001529:i1709143,5.038957558515453
u0001529:i1809398,7.072072957854406
u0001529:i1870425,6.332693083494076
u0001529:i1972571,5.009294466266174
